text,regex
530-JS,[0-9][0-9][0-9][-][A-Z][A-Z]
173-FN,[0-9][0-9][0-9][-][A-Z][A-Z]
925-BF,[0-9][0-9][0-9][-][A-Z][A-Z]
668-TT,[0-9][0-9][0-9][-][A-Z][A-Z]
276-PU,[0-9][0-9][0-9][-][A-Z][A-Z]
944-PN,[0-9][0-9][0-9][-][A-Z][A-Z]
292-MO,[0-9][0-9][0-9][-][A-Z][A-Z]
110-MP,[0-9][0-9][0-9][-][A-Z][A-Z]
566-EB,[0-9][0-9][0-9][-][A-Z][A-Z]
340-UQ,[0-9][0-9][0-9][-][A-Z][A-Z]
972-VM,[0-9][0-9][0-9][-][A-Z][A-Z]
541-XL,[0-9][0-9][0-9][-][A-Z][A-Z]
888-LY,[0-9][0-9][0-9][-][A-Z][A-Z]
228-UK,[0-9][0-9][0-9][-][A-Z][A-Z]
067-HR,[0-9][0-9][0-9][-][A-Z][A-Z]
883-XC,[0-9][0-9][0-9][-][A-Z][A-Z]
083-RI,[0-9][0-9][0-9][-][A-Z][A-Z]
028-BO,[0-9][0-9][0-9][-][A-Z][A-Z]
664-QH,[0-9][0-9][0-9][-][A-Z][A-Z]
931-DL,[0-9][0-9][0-9][-][A-Z][A-Z]
542-TW,[0-9][0-9][0-9][-][A-Z][A-Z]
227-VV,[0-9][0-9][0-9][-][A-Z][A-Z]
437-YJ,[0-9][0-9][0-9][-][A-Z][A-Z]
749-QC,[0-9][0-9][0-9][-][A-Z][A-Z]
713-MY,[0-9][0-9][0-9][-][A-Z][A-Z]
163-IP,[0-9][0-9][0-9][-][A-Z][A-Z]
539-LL,[0-9][0-9][0-9][-][A-Z][A-Z]
347-UV,[0-9][0-9][0-9][-][A-Z][A-Z]
427-BE,[0-9][0-9][0-9][-][A-Z][A-Z]
444-QY,[0-9][0-9][0-9][-][A-Z][A-Z]
586-YF,[0-9][0-9][0-9][-][A-Z][A-Z]
837-IE,[0-9][0-9][0-9][-][A-Z][A-Z]
835-FN,[0-9][0-9][0-9][-][A-Z][A-Z]
405-KR,[0-9][0-9][0-9][-][A-Z][A-Z]
441-XN,[0-9][0-9][0-9][-][A-Z][A-Z]
781-XD,[0-9][0-9][0-9][-][A-Z][A-Z]
251-VO,[0-9][0-9][0-9][-][A-Z][A-Z]
040-VT,[0-9][0-9][0-9][-][A-Z][A-Z]
275-ZK,[0-9][0-9][0-9][-][A-Z][A-Z]
687-CH,[0-9][0-9][0-9][-][A-Z][A-Z]
264-FP,[0-9][0-9][0-9][-][A-Z][A-Z]
038-WY,[0-9][0-9][0-9][-][A-Z][A-Z]
671-ZF,[0-9][0-9][0-9][-][A-Z][A-Z]
597-FV,[0-9][0-9][0-9][-][A-Z][A-Z]
187-RC,[0-9][0-9][0-9][-][A-Z][A-Z]
511-RY,[0-9][0-9][0-9][-][A-Z][A-Z]
726-BW,[0-9][0-9][0-9][-][A-Z][A-Z]
728-PD,[0-9][0-9][0-9][-][A-Z][A-Z]
231-CI,[0-9][0-9][0-9][-][A-Z][A-Z]
139-IJ,[0-9][0-9][0-9][-][A-Z][A-Z]
539-JU,[0-9][0-9][0-9][-][A-Z][A-Z]
158-GN,[0-9][0-9][0-9][-][A-Z][A-Z]
552-PI,[0-9][0-9][0-9][-][A-Z][A-Z]
443-OT,[0-9][0-9][0-9][-][A-Z][A-Z]
149-IT,[0-9][0-9][0-9][-][A-Z][A-Z]
061-CE,[0-9][0-9][0-9][-][A-Z][A-Z]
630-WK,[0-9][0-9][0-9][-][A-Z][A-Z]
820-EK,[0-9][0-9][0-9][-][A-Z][A-Z]
079-LP,[0-9][0-9][0-9][-][A-Z][A-Z]
336-EA,[0-9][0-9][0-9][-][A-Z][A-Z]
563-LU,[0-9][0-9][0-9][-][A-Z][A-Z]
669-ZR,[0-9][0-9][0-9][-][A-Z][A-Z]
516-GF,[0-9][0-9][0-9][-][A-Z][A-Z]
215-YD,[0-9][0-9][0-9][-][A-Z][A-Z]
940-VC,[0-9][0-9][0-9][-][A-Z][A-Z]
622-FM,[0-9][0-9][0-9][-][A-Z][A-Z]
762-SK,[0-9][0-9][0-9][-][A-Z][A-Z]
161-GZ,[0-9][0-9][0-9][-][A-Z][A-Z]
013-BN,[0-9][0-9][0-9][-][A-Z][A-Z]
995-UE,[0-9][0-9][0-9][-][A-Z][A-Z]
751-OM,[0-9][0-9][0-9][-][A-Z][A-Z]
077-LJ,[0-9][0-9][0-9][-][A-Z][A-Z]
809-GP,[0-9][0-9][0-9][-][A-Z][A-Z]
609-OA,[0-9][0-9][0-9][-][A-Z][A-Z]
150-NI,[0-9][0-9][0-9][-][A-Z][A-Z]
201-XU,[0-9][0-9][0-9][-][A-Z][A-Z]
026-BR,[0-9][0-9][0-9][-][A-Z][A-Z]
661-QS,[0-9][0-9][0-9][-][A-Z][A-Z]
297-NQ,[0-9][0-9][0-9][-][A-Z][A-Z]
691-SW,[0-9][0-9][0-9][-][A-Z][A-Z]
369-LH,[0-9][0-9][0-9][-][A-Z][A-Z]
215-FS,[0-9][0-9][0-9][-][A-Z][A-Z]
394-BD,[0-9][0-9][0-9][-][A-Z][A-Z]
718-AU,[0-9][0-9][0-9][-][A-Z][A-Z]
712-WJ,[0-9][0-9][0-9][-][A-Z][A-Z]
583-II,[0-9][0-9][0-9][-][A-Z][A-Z]
160-LL,[0-9][0-9][0-9][-][A-Z][A-Z]
669-ZN,[0-9][0-9][0-9][-][A-Z][A-Z]
966-NQ,[0-9][0-9][0-9][-][A-Z][A-Z]
289-VG,[0-9][0-9][0-9][-][A-Z][A-Z]
079-ZT,[0-9][0-9][0-9][-][A-Z][A-Z]
869-ZH,[0-9][0-9][0-9][-][A-Z][A-Z]
025-LU,[0-9][0-9][0-9][-][A-Z][A-Z]
323-FS,[0-9][0-9][0-9][-][A-Z][A-Z]
065-PU,[0-9][0-9][0-9][-][A-Z][A-Z]
281-HK,[0-9][0-9][0-9][-][A-Z][A-Z]
603-AB,[0-9][0-9][0-9][-][A-Z][A-Z]
286-XV,[0-9][0-9][0-9][-][A-Z][A-Z]
156-IC,[0-9][0-9][0-9][-][A-Z][A-Z]
324-SP,[0-9][0-9][0-9][-][A-Z][A-Z]
290-GT,[0-9][0-9][0-9][-][A-Z][A-Z]
914-UA,[0-9][0-9][0-9][-][A-Z][A-Z]
752-FI,[0-9][0-9][0-9][-][A-Z][A-Z]
101-UX,[0-9][0-9][0-9][-][A-Z][A-Z]
758-QM,[0-9][0-9][0-9][-][A-Z][A-Z]
461-RD,[0-9][0-9][0-9][-][A-Z][A-Z]
386-SV,[0-9][0-9][0-9][-][A-Z][A-Z]
377-GE,[0-9][0-9][0-9][-][A-Z][A-Z]
834-BE,[0-9][0-9][0-9][-][A-Z][A-Z]
793-CM,[0-9][0-9][0-9][-][A-Z][A-Z]
207-RZ,[0-9][0-9][0-9][-][A-Z][A-Z]
747-ZZ,[0-9][0-9][0-9][-][A-Z][A-Z]
549-UY,[0-9][0-9][0-9][-][A-Z][A-Z]
224-UT,[0-9][0-9][0-9][-][A-Z][A-Z]
857-MQ,[0-9][0-9][0-9][-][A-Z][A-Z]
052-NE,[0-9][0-9][0-9][-][A-Z][A-Z]
014-TM,[0-9][0-9][0-9][-][A-Z][A-Z]
181-CH,[0-9][0-9][0-9][-][A-Z][A-Z]
522-DL,[0-9][0-9][0-9][-][A-Z][A-Z]
287-FJ,[0-9][0-9][0-9][-][A-Z][A-Z]
771-ZW,[0-9][0-9][0-9][-][A-Z][A-Z]
035-PY,[0-9][0-9][0-9][-][A-Z][A-Z]
623-WK,[0-9][0-9][0-9][-][A-Z][A-Z]
008-AG,[0-9][0-9][0-9][-][A-Z][A-Z]
123-VU,[0-9][0-9][0-9][-][A-Z][A-Z]
763-OJ,[0-9][0-9][0-9][-][A-Z][A-Z]
842-CL,[0-9][0-9][0-9][-][A-Z][A-Z]
960-UL,[0-9][0-9][0-9][-][A-Z][A-Z]
373-QE,[0-9][0-9][0-9][-][A-Z][A-Z]
056-UV,[0-9][0-9][0-9][-][A-Z][A-Z]
440-LN,[0-9][0-9][0-9][-][A-Z][A-Z]
915-LS,[0-9][0-9][0-9][-][A-Z][A-Z]
513-KK,[0-9][0-9][0-9][-][A-Z][A-Z]
872-EU,[0-9][0-9][0-9][-][A-Z][A-Z]
983-OB,[0-9][0-9][0-9][-][A-Z][A-Z]
121-LC,[0-9][0-9][0-9][-][A-Z][A-Z]
927-CJ,[0-9][0-9][0-9][-][A-Z][A-Z]
101-EX,[0-9][0-9][0-9][-][A-Z][A-Z]
595-FB,[0-9][0-9][0-9][-][A-Z][A-Z]
430-OQ,[0-9][0-9][0-9][-][A-Z][A-Z]
988-JA,[0-9][0-9][0-9][-][A-Z][A-Z]
274-JQ,[0-9][0-9][0-9][-][A-Z][A-Z]
785-LU,[0-9][0-9][0-9][-][A-Z][A-Z]
889-FZ,[0-9][0-9][0-9][-][A-Z][A-Z]
493-WP,[0-9][0-9][0-9][-][A-Z][A-Z]
803-AC,[0-9][0-9][0-9][-][A-Z][A-Z]
537-IG,[0-9][0-9][0-9][-][A-Z][A-Z]
420-QL,[0-9][0-9][0-9][-][A-Z][A-Z]
358-KZ,[0-9][0-9][0-9][-][A-Z][A-Z]
222-TG,[0-9][0-9][0-9][-][A-Z][A-Z]
261-LQ,[0-9][0-9][0-9][-][A-Z][A-Z]
943-OJ,[0-9][0-9][0-9][-][A-Z][A-Z]
011-ZP,[0-9][0-9][0-9][-][A-Z][A-Z]
672-TE,[0-9][0-9][0-9][-][A-Z][A-Z]
494-LG,[0-9][0-9][0-9][-][A-Z][A-Z]
785-SB,[0-9][0-9][0-9][-][A-Z][A-Z]
144-BJ,[0-9][0-9][0-9][-][A-Z][A-Z]
075-HO,[0-9][0-9][0-9][-][A-Z][A-Z]
750-NS,[0-9][0-9][0-9][-][A-Z][A-Z]
061-MG,[0-9][0-9][0-9][-][A-Z][A-Z]
979-GK,[0-9][0-9][0-9][-][A-Z][A-Z]
676-DQ,[0-9][0-9][0-9][-][A-Z][A-Z]
903-AA,[0-9][0-9][0-9][-][A-Z][A-Z]
620-RS,[0-9][0-9][0-9][-][A-Z][A-Z]
862-PC,[0-9][0-9][0-9][-][A-Z][A-Z]
344-FZ,[0-9][0-9][0-9][-][A-Z][A-Z]
728-VB,[0-9][0-9][0-9][-][A-Z][A-Z]
311-XJ,[0-9][0-9][0-9][-][A-Z][A-Z]
119-JP,[0-9][0-9][0-9][-][A-Z][A-Z]
880-UW,[0-9][0-9][0-9][-][A-Z][A-Z]
851-OH,[0-9][0-9][0-9][-][A-Z][A-Z]
538-FY,[0-9][0-9][0-9][-][A-Z][A-Z]
148-KH,[0-9][0-9][0-9][-][A-Z][A-Z]
754-RR,[0-9][0-9][0-9][-][A-Z][A-Z]
711-OO,[0-9][0-9][0-9][-][A-Z][A-Z]
855-RP,[0-9][0-9][0-9][-][A-Z][A-Z]
712-MQ,[0-9][0-9][0-9][-][A-Z][A-Z]
650-EI,[0-9][0-9][0-9][-][A-Z][A-Z]
702-YD,[0-9][0-9][0-9][-][A-Z][A-Z]
910-SQ,[0-9][0-9][0-9][-][A-Z][A-Z]
675-AR,[0-9][0-9][0-9][-][A-Z][A-Z]
522-SC,[0-9][0-9][0-9][-][A-Z][A-Z]
487-DK,[0-9][0-9][0-9][-][A-Z][A-Z]
820-OL,[0-9][0-9][0-9][-][A-Z][A-Z]
526-DB,[0-9][0-9][0-9][-][A-Z][A-Z]
631-BY,[0-9][0-9][0-9][-][A-Z][A-Z]
218-CT,[0-9][0-9][0-9][-][A-Z][A-Z]
982-DG,[0-9][0-9][0-9][-][A-Z][A-Z]
914-KE,[0-9][0-9][0-9][-][A-Z][A-Z]
786-SA,[0-9][0-9][0-9][-][A-Z][A-Z]
649-ZL,[0-9][0-9][0-9][-][A-Z][A-Z]
565-YK,[0-9][0-9][0-9][-][A-Z][A-Z]
053-VQ,[0-9][0-9][0-9][-][A-Z][A-Z]
028-LZ,[0-9][0-9][0-9][-][A-Z][A-Z]
234-QL,[0-9][0-9][0-9][-][A-Z][A-Z]
802-LN,[0-9][0-9][0-9][-][A-Z][A-Z]
373-CE,[0-9][0-9][0-9][-][A-Z][A-Z]
369-WC,[0-9][0-9][0-9][-][A-Z][A-Z]
227-WR,[0-9][0-9][0-9][-][A-Z][A-Z]
468-SB,[0-9][0-9][0-9][-][A-Z][A-Z]
593-VE,[0-9][0-9][0-9][-][A-Z][A-Z]
802-LL,[0-9][0-9][0-9][-][A-Z][A-Z]
089-QK,[0-9][0-9][0-9][-][A-Z][A-Z]
973-IP,[0-9][0-9][0-9][-][A-Z][A-Z]
655-CO,[0-9][0-9][0-9][-][A-Z][A-Z]
781-TW,[0-9][0-9][0-9][-][A-Z][A-Z]
683-TQ,[0-9][0-9][0-9][-][A-Z][A-Z]
707-LA,[0-9][0-9][0-9][-][A-Z][A-Z]
987-GN,[0-9][0-9][0-9][-][A-Z][A-Z]
479-KG,[0-9][0-9][0-9][-][A-Z][A-Z]
575-LA,[0-9][0-9][0-9][-][A-Z][A-Z]
630-ZR,[0-9][0-9][0-9][-][A-Z][A-Z]
760-KQ,[0-9][0-9][0-9][-][A-Z][A-Z]
258-LF,[0-9][0-9][0-9][-][A-Z][A-Z]
253-GX,[0-9][0-9][0-9][-][A-Z][A-Z]
806-CH,[0-9][0-9][0-9][-][A-Z][A-Z]
916-AY,[0-9][0-9][0-9][-][A-Z][A-Z]
083-GJ,[0-9][0-9][0-9][-][A-Z][A-Z]
890-NT,[0-9][0-9][0-9][-][A-Z][A-Z]
998-DP,[0-9][0-9][0-9][-][A-Z][A-Z]
260-FQ,[0-9][0-9][0-9][-][A-Z][A-Z]
062-MM,[0-9][0-9][0-9][-][A-Z][A-Z]
103-OJ,[0-9][0-9][0-9][-][A-Z][A-Z]
245-MZ,[0-9][0-9][0-9][-][A-Z][A-Z]
510-WU,[0-9][0-9][0-9][-][A-Z][A-Z]
815-VD,[0-9][0-9][0-9][-][A-Z][A-Z]
537-FP,[0-9][0-9][0-9][-][A-Z][A-Z]
634-EB,[0-9][0-9][0-9][-][A-Z][A-Z]
588-XN,[0-9][0-9][0-9][-][A-Z][A-Z]
286-TS,[0-9][0-9][0-9][-][A-Z][A-Z]
077-AT,[0-9][0-9][0-9][-][A-Z][A-Z]
660-TV,[0-9][0-9][0-9][-][A-Z][A-Z]
286-MU,[0-9][0-9][0-9][-][A-Z][A-Z]
047-GX,[0-9][0-9][0-9][-][A-Z][A-Z]
154-LS,[0-9][0-9][0-9][-][A-Z][A-Z]
634-SB,[0-9][0-9][0-9][-][A-Z][A-Z]
408-HD,[0-9][0-9][0-9][-][A-Z][A-Z]
025-EH,[0-9][0-9][0-9][-][A-Z][A-Z]
727-QN,[0-9][0-9][0-9][-][A-Z][A-Z]
026-CQ,[0-9][0-9][0-9][-][A-Z][A-Z]
513-MK,[0-9][0-9][0-9][-][A-Z][A-Z]
544-WD,[0-9][0-9][0-9][-][A-Z][A-Z]
763-CK,[0-9][0-9][0-9][-][A-Z][A-Z]
464-YT,[0-9][0-9][0-9][-][A-Z][A-Z]
145-BO,[0-9][0-9][0-9][-][A-Z][A-Z]
831-EH,[0-9][0-9][0-9][-][A-Z][A-Z]
441-TP,[0-9][0-9][0-9][-][A-Z][A-Z]
366-MK,[0-9][0-9][0-9][-][A-Z][A-Z]
314-CP,[0-9][0-9][0-9][-][A-Z][A-Z]
041-MC,[0-9][0-9][0-9][-][A-Z][A-Z]
781-PO,[0-9][0-9][0-9][-][A-Z][A-Z]
771-TY,[0-9][0-9][0-9][-][A-Z][A-Z]
944-ZL,[0-9][0-9][0-9][-][A-Z][A-Z]
097-PH,[0-9][0-9][0-9][-][A-Z][A-Z]
091-JR,[0-9][0-9][0-9][-][A-Z][A-Z]
686-NB,[0-9][0-9][0-9][-][A-Z][A-Z]
876-HC,[0-9][0-9][0-9][-][A-Z][A-Z]
385-XC,[0-9][0-9][0-9][-][A-Z][A-Z]
561-HE,[0-9][0-9][0-9][-][A-Z][A-Z]
055-BX,[0-9][0-9][0-9][-][A-Z][A-Z]
950-GE,[0-9][0-9][0-9][-][A-Z][A-Z]
728-RD,[0-9][0-9][0-9][-][A-Z][A-Z]
023-MD,[0-9][0-9][0-9][-][A-Z][A-Z]
693-KD,[0-9][0-9][0-9][-][A-Z][A-Z]
364-MS,[0-9][0-9][0-9][-][A-Z][A-Z]
941-ZQ,[0-9][0-9][0-9][-][A-Z][A-Z]
594-XW,[0-9][0-9][0-9][-][A-Z][A-Z]
098-WK,[0-9][0-9][0-9][-][A-Z][A-Z]
462-ZE,[0-9][0-9][0-9][-][A-Z][A-Z]
727-XO,[0-9][0-9][0-9][-][A-Z][A-Z]
017-BC,[0-9][0-9][0-9][-][A-Z][A-Z]
487-RH,[0-9][0-9][0-9][-][A-Z][A-Z]
442-GY,[0-9][0-9][0-9][-][A-Z][A-Z]
655-PE,[0-9][0-9][0-9][-][A-Z][A-Z]
863-QK,[0-9][0-9][0-9][-][A-Z][A-Z]
455-IR,[0-9][0-9][0-9][-][A-Z][A-Z]
447-ZH,[0-9][0-9][0-9][-][A-Z][A-Z]
916-CO,[0-9][0-9][0-9][-][A-Z][A-Z]
637-MA,[0-9][0-9][0-9][-][A-Z][A-Z]
531-HJ,[0-9][0-9][0-9][-][A-Z][A-Z]
759-LF,[0-9][0-9][0-9][-][A-Z][A-Z]
813-LF,[0-9][0-9][0-9][-][A-Z][A-Z]
389-JJ,[0-9][0-9][0-9][-][A-Z][A-Z]
321-CO,[0-9][0-9][0-9][-][A-Z][A-Z]
467-OH,[0-9][0-9][0-9][-][A-Z][A-Z]
720-EK,[0-9][0-9][0-9][-][A-Z][A-Z]
952-IU,[0-9][0-9][0-9][-][A-Z][A-Z]
306-FL,[0-9][0-9][0-9][-][A-Z][A-Z]
926-WB,[0-9][0-9][0-9][-][A-Z][A-Z]
598-CK,[0-9][0-9][0-9][-][A-Z][A-Z]
997-GF,[0-9][0-9][0-9][-][A-Z][A-Z]
561-ZI,[0-9][0-9][0-9][-][A-Z][A-Z]
987-LS,[0-9][0-9][0-9][-][A-Z][A-Z]
159-EK,[0-9][0-9][0-9][-][A-Z][A-Z]
388-GI,[0-9][0-9][0-9][-][A-Z][A-Z]
490-MC,[0-9][0-9][0-9][-][A-Z][A-Z]
211-YL,[0-9][0-9][0-9][-][A-Z][A-Z]
124-GO,[0-9][0-9][0-9][-][A-Z][A-Z]
448-PE,[0-9][0-9][0-9][-][A-Z][A-Z]
154-MO,[0-9][0-9][0-9][-][A-Z][A-Z]
111-FX,[0-9][0-9][0-9][-][A-Z][A-Z]
399-FC,[0-9][0-9][0-9][-][A-Z][A-Z]
088-GG,[0-9][0-9][0-9][-][A-Z][A-Z]
380-JE,[0-9][0-9][0-9][-][A-Z][A-Z]
465-MP,[0-9][0-9][0-9][-][A-Z][A-Z]
445-GI,[0-9][0-9][0-9][-][A-Z][A-Z]
661-QX,[0-9][0-9][0-9][-][A-Z][A-Z]
537-GO,[0-9][0-9][0-9][-][A-Z][A-Z]
133-JT,[0-9][0-9][0-9][-][A-Z][A-Z]
590-NJ,[0-9][0-9][0-9][-][A-Z][A-Z]
680-SU,[0-9][0-9][0-9][-][A-Z][A-Z]
475-BY,[0-9][0-9][0-9][-][A-Z][A-Z]
799-ZD,[0-9][0-9][0-9][-][A-Z][A-Z]
147-CQ,[0-9][0-9][0-9][-][A-Z][A-Z]
243-JT,[0-9][0-9][0-9][-][A-Z][A-Z]
929-YX,[0-9][0-9][0-9][-][A-Z][A-Z]
653-FK,[0-9][0-9][0-9][-][A-Z][A-Z]
155-EY,[0-9][0-9][0-9][-][A-Z][A-Z]
074-HK,[0-9][0-9][0-9][-][A-Z][A-Z]
992-OL,[0-9][0-9][0-9][-][A-Z][A-Z]
371-LW,[0-9][0-9][0-9][-][A-Z][A-Z]
517-JW,[0-9][0-9][0-9][-][A-Z][A-Z]
236-FP,[0-9][0-9][0-9][-][A-Z][A-Z]
458-HQ,[0-9][0-9][0-9][-][A-Z][A-Z]
131-MX,[0-9][0-9][0-9][-][A-Z][A-Z]
173-EX,[0-9][0-9][0-9][-][A-Z][A-Z]
131-GG,[0-9][0-9][0-9][-][A-Z][A-Z]
553-MB,[0-9][0-9][0-9][-][A-Z][A-Z]
327-CO,[0-9][0-9][0-9][-][A-Z][A-Z]
362-XX,[0-9][0-9][0-9][-][A-Z][A-Z]
346-NI,[0-9][0-9][0-9][-][A-Z][A-Z]
632-YW,[0-9][0-9][0-9][-][A-Z][A-Z]
193-LQ,[0-9][0-9][0-9][-][A-Z][A-Z]
770-ZI,[0-9][0-9][0-9][-][A-Z][A-Z]
112-FB,[0-9][0-9][0-9][-][A-Z][A-Z]
977-DS,[0-9][0-9][0-9][-][A-Z][A-Z]
179-YI,[0-9][0-9][0-9][-][A-Z][A-Z]
392-XI,[0-9][0-9][0-9][-][A-Z][A-Z]
280-JJ,[0-9][0-9][0-9][-][A-Z][A-Z]
831-FW,[0-9][0-9][0-9][-][A-Z][A-Z]
365-LO,[0-9][0-9][0-9][-][A-Z][A-Z]
278-DR,[0-9][0-9][0-9][-][A-Z][A-Z]
465-DB,[0-9][0-9][0-9][-][A-Z][A-Z]
432-LF,[0-9][0-9][0-9][-][A-Z][A-Z]
500-NV,[0-9][0-9][0-9][-][A-Z][A-Z]
279-GM,[0-9][0-9][0-9][-][A-Z][A-Z]
363-CB,[0-9][0-9][0-9][-][A-Z][A-Z]
840-UK,[0-9][0-9][0-9][-][A-Z][A-Z]
382-NQ,[0-9][0-9][0-9][-][A-Z][A-Z]
718-IB,[0-9][0-9][0-9][-][A-Z][A-Z]
615-AH,[0-9][0-9][0-9][-][A-Z][A-Z]
121-JU,[0-9][0-9][0-9][-][A-Z][A-Z]
640-AD,[0-9][0-9][0-9][-][A-Z][A-Z]
371-JD,[0-9][0-9][0-9][-][A-Z][A-Z]
864-YD,[0-9][0-9][0-9][-][A-Z][A-Z]
130-LE,[0-9][0-9][0-9][-][A-Z][A-Z]
837-YP,[0-9][0-9][0-9][-][A-Z][A-Z]
539-BS,[0-9][0-9][0-9][-][A-Z][A-Z]
131-ZZ,[0-9][0-9][0-9][-][A-Z][A-Z]
840-JI,[0-9][0-9][0-9][-][A-Z][A-Z]
794-GW,[0-9][0-9][0-9][-][A-Z][A-Z]
296-LQ,[0-9][0-9][0-9][-][A-Z][A-Z]
401-TH,[0-9][0-9][0-9][-][A-Z][A-Z]
342-BU,[0-9][0-9][0-9][-][A-Z][A-Z]
123-QO,[0-9][0-9][0-9][-][A-Z][A-Z]
058-UY,[0-9][0-9][0-9][-][A-Z][A-Z]
644-SF,[0-9][0-9][0-9][-][A-Z][A-Z]
491-KR,[0-9][0-9][0-9][-][A-Z][A-Z]
821-AU,[0-9][0-9][0-9][-][A-Z][A-Z]
947-SZ,[0-9][0-9][0-9][-][A-Z][A-Z]
416-TM,[0-9][0-9][0-9][-][A-Z][A-Z]
161-WC,[0-9][0-9][0-9][-][A-Z][A-Z]
670-JW,[0-9][0-9][0-9][-][A-Z][A-Z]
432-BI,[0-9][0-9][0-9][-][A-Z][A-Z]
850-DY,[0-9][0-9][0-9][-][A-Z][A-Z]
767-OW,[0-9][0-9][0-9][-][A-Z][A-Z]
329-VG,[0-9][0-9][0-9][-][A-Z][A-Z]
036-IY,[0-9][0-9][0-9][-][A-Z][A-Z]
200-ZU,[0-9][0-9][0-9][-][A-Z][A-Z]
787-XV,[0-9][0-9][0-9][-][A-Z][A-Z]
387-RS,[0-9][0-9][0-9][-][A-Z][A-Z]
348-XA,[0-9][0-9][0-9][-][A-Z][A-Z]
700-MW,[0-9][0-9][0-9][-][A-Z][A-Z]
335-JU,[0-9][0-9][0-9][-][A-Z][A-Z]
580-GK,[0-9][0-9][0-9][-][A-Z][A-Z]
067-HA,[0-9][0-9][0-9][-][A-Z][A-Z]
878-SL,[0-9][0-9][0-9][-][A-Z][A-Z]
717-AV,[0-9][0-9][0-9][-][A-Z][A-Z]
511-CK,[0-9][0-9][0-9][-][A-Z][A-Z]
715-JF,[0-9][0-9][0-9][-][A-Z][A-Z]
870-FL,[0-9][0-9][0-9][-][A-Z][A-Z]
421-BF,[0-9][0-9][0-9][-][A-Z][A-Z]
566-ED,[0-9][0-9][0-9][-][A-Z][A-Z]
912-QB,[0-9][0-9][0-9][-][A-Z][A-Z]
136-BV,[0-9][0-9][0-9][-][A-Z][A-Z]
426-ZL,[0-9][0-9][0-9][-][A-Z][A-Z]
261-JA,[0-9][0-9][0-9][-][A-Z][A-Z]
690-OY,[0-9][0-9][0-9][-][A-Z][A-Z]
541-VB,[0-9][0-9][0-9][-][A-Z][A-Z]
026-EH,[0-9][0-9][0-9][-][A-Z][A-Z]
026-EQ,[0-9][0-9][0-9][-][A-Z][A-Z]
128-XQ,[0-9][0-9][0-9][-][A-Z][A-Z]
839-TU,[0-9][0-9][0-9][-][A-Z][A-Z]
715-RW,[0-9][0-9][0-9][-][A-Z][A-Z]
131-HV,[0-9][0-9][0-9][-][A-Z][A-Z]
296-RV,[0-9][0-9][0-9][-][A-Z][A-Z]
550-CT,[0-9][0-9][0-9][-][A-Z][A-Z]
664-NF,[0-9][0-9][0-9][-][A-Z][A-Z]
876-ZD,[0-9][0-9][0-9][-][A-Z][A-Z]
293-LD,[0-9][0-9][0-9][-][A-Z][A-Z]
472-SB,[0-9][0-9][0-9][-][A-Z][A-Z]
229-CA,[0-9][0-9][0-9][-][A-Z][A-Z]
551-BK,[0-9][0-9][0-9][-][A-Z][A-Z]
524-JA,[0-9][0-9][0-9][-][A-Z][A-Z]
124-JD,[0-9][0-9][0-9][-][A-Z][A-Z]
467-CT,[0-9][0-9][0-9][-][A-Z][A-Z]
172-MQ,[0-9][0-9][0-9][-][A-Z][A-Z]
113-ZJ,[0-9][0-9][0-9][-][A-Z][A-Z]
868-WL,[0-9][0-9][0-9][-][A-Z][A-Z]
366-ID,[0-9][0-9][0-9][-][A-Z][A-Z]
750-BS,[0-9][0-9][0-9][-][A-Z][A-Z]
673-DH,[0-9][0-9][0-9][-][A-Z][A-Z]
190-EM,[0-9][0-9][0-9][-][A-Z][A-Z]
360-KW,[0-9][0-9][0-9][-][A-Z][A-Z]
687-VH,[0-9][0-9][0-9][-][A-Z][A-Z]
812-XM,[0-9][0-9][0-9][-][A-Z][A-Z]
107-OX,[0-9][0-9][0-9][-][A-Z][A-Z]
550-KH,[0-9][0-9][0-9][-][A-Z][A-Z]
339-AY,[0-9][0-9][0-9][-][A-Z][A-Z]
592-EB,[0-9][0-9][0-9][-][A-Z][A-Z]
712-JX,[0-9][0-9][0-9][-][A-Z][A-Z]
480-HM,[0-9][0-9][0-9][-][A-Z][A-Z]
961-YJ,[0-9][0-9][0-9][-][A-Z][A-Z]
945-LI,[0-9][0-9][0-9][-][A-Z][A-Z]
950-JL,[0-9][0-9][0-9][-][A-Z][A-Z]
248-HB,[0-9][0-9][0-9][-][A-Z][A-Z]
914-IG,[0-9][0-9][0-9][-][A-Z][A-Z]
817-CR,[0-9][0-9][0-9][-][A-Z][A-Z]
829-LD,[0-9][0-9][0-9][-][A-Z][A-Z]
600-WP,[0-9][0-9][0-9][-][A-Z][A-Z]
890-VK,[0-9][0-9][0-9][-][A-Z][A-Z]
611-XD,[0-9][0-9][0-9][-][A-Z][A-Z]
340-ET,[0-9][0-9][0-9][-][A-Z][A-Z]
538-VU,[0-9][0-9][0-9][-][A-Z][A-Z]
614-ZS,[0-9][0-9][0-9][-][A-Z][A-Z]
276-LA,[0-9][0-9][0-9][-][A-Z][A-Z]
466-XT,[0-9][0-9][0-9][-][A-Z][A-Z]
372-VY,[0-9][0-9][0-9][-][A-Z][A-Z]
622-VD,[0-9][0-9][0-9][-][A-Z][A-Z]
